Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
43.39965,S,38.05962,2.266565,0.006794727,0.6583671,0.001091209,0,12.45711,3.524882,0.005840148,39.3718,54.22754,4.776765,-41.1819254824492,-41.15648,-1.44746,2210.82754844235,2179.752,347.3724,80.38891,80.9453,88411.3,10331.48
43.49963,S,38.1596,2.262048,0.006889198,0.6600635,0.001108343,0,12.45711,3.484463,0.005848763,39.3718,54.25078,4.784238,-41.0780557140987,-41.05305,-1.43309,2206.75134033466,2175.642,347.2285,80.37486,80.93217,88629.05,10366.21
43.59961,S,38.25959,2.257543,0.006996081,0.6617631,0.001127608,0,12.45711,3.444577,0.005867206,39.3718,54.27398,4.791698,-40.9755748929071,-40.951,-1.418921,2202.68536617107,2171.542,347.086,80.36078,80.91901,88846.4,10400.92
43.6996,S,38.35957,2.25305,0.007085694,0.6634656,0.001143294,0,12.45711,3.405215,0.005865758,39.3718,54.29715,4.799148,-40.8744302693508,-40.85028,-1.404875,2198.63058672026,2167.453,346.9448,80.34663,80.9058,89063.32,10435.63
43.79958,S,38.45955,2.24857,0.00717864,0.6651709,0.001160574,0,12.45711,3.366368,0.0058714,39.3718,54.32028,4.806584,-40.7746340838071,-40.7509,-1.391019,2194.58507177302,2163.373,346.8051,80.33245,80.89254,89279.84,10470.31
43.89956,S,38.55954,2.244104,0.007293105,0.6668788,0.001179667,0,12.45711,3.328033,0.005884915,39.3718,54.34333,4.813996,-40.6761362401593,-40.65281,-1.377352,2190.54976158823,2159.303,346.6667,80.31824,80.87924,89495.96,10504.99
43.99955,S,38.65952,2.239648,0.007398475,0.6685901,0.0011985,0,12.45711,3.290198,0.005895763,39.3718,54.36636,4.821401,-40.578935672392,-40.55601,-1.363845,2186.5237171857,2155.242,346.5298,80.30398,80.8659,89711.66,10539.65
44.09953,S,38.7595,2.235204,0.007505491,0.6703044,0.001218164,0,12.45711,3.252853,0.005909328,39.3718,54.38935,4.828793,-40.4829926335572,-40.46046,-1.350507,2182.50788890887,2151.191,346.3942,80.28967,80.85251,89926.98,10574.29
44.19951,S,38.85949,2.230773,0.007617856,0.6720214,0.001237508,0,12.45711,3.215997,0.005919992,39.3718,54.41229,4.836169,-40.3883165773207,-40.36617,-1.337324,2178.50225658818,2147.15,346.2598,80.27532,80.83907,90141.86,10608.93
44.2995,S,38.95947,2.226354,0.007706981,0.6737415,0.001253971,0,12.45711,3.179624,0.005915757,39.3718,54.43519,4.843534,-40.2948863961185,-40.27312,-1.324264,2174.50685676311,2143.119,346.1268,80.26091,80.82561,90356.35,10643.54
44.39948,S,39.05945,2.221947,0.007821915,0.6754645,0.001275078,0,12.45711,3.143718,0.005932236,39.3718,54.45805,4.850882,-40.2026548780571,-40.18126,-1.311413,2170.52068374858,2139.097,345.9951,80.24648,80.81209,90570.45,10678.15
44.49946,S,39.15944,2.217551,0.007933818,0.6771906,0.001294499,0,12.45711,3.10828,0.005939527,39.3718,54.48086,4.858218,-40.11162938436,-40.0906,-1.298693,2166.54372775273,2135.084,345.8646,80.232,80.79852,90784.14,10712.74
44.59945,S,39.25942,2.213167,0.008045139,0.6789197,0.001315176,0,12.45711,3.073299,0.005951291,39.3718,54.50363,4.865539,-40.0217709773699,-40.0011,-1.286138,2162.57600487018,2131.08,345.7354,80.21747,80.78492,90997.42,10747.32
44.69943,S,39.3594,2.208792,0.008171141,0.6806524,0.001337874,0,12.45711,3.038768,0.005970742,39.3718,54.52636,4.872847,-39.9330797081205,-39.91276,-1.273752,2158.61650431903,2127.084,345.6074,80.20291,80.77126,91210.31,10781.89
44.79941,S,39.45938,2.204431,0.008286271,0.6823877,0.001357805,0,12.45711,3.004681,0.005976483,39.3718,54.54905,4.880142,-39.8455337660822,-39.82556,-1.26148,2154.66722863785,2123.098,345.4807,80.18829,80.75757,91422.81,10816.45
44.89939,S,39.55937,2.20008,0.008389086,0.6841264,0.001377514,0,12.45711,2.971034,0.0059801,39.3718,54.57171,4.887431,-39.7591239325668,-39.73949,-1.249348,2150.72716173567,2119.121,345.3552,80.17362,80.74383,91634.91,10850.99
44.99938,S,39.65935,2.19574,0.008519663,0.6858681,0.001401402,0,12.45711,2.937819,0.006000517,39.3718,54.59431,4.894698,-39.673821690939,-39.65452,-1.237405,2146.79531361347,2115.152,345.2308,80.15893,80.73004,91846.59,10885.52
45.09936,S,39.75933,2.191412,0.008636664,0.6876128,0.001421383,0,12.45711,2.905031,0.006002871,39.3718,54.61689,4.901958,-39.5896240368957,-39.57065,-1.225557,2142.87269621965,2111.192,345.1077,80.14417,80.71621,92057.88,10920.03
45.19934,S,39.85932,2.187093,0.008765779,0.689361,0.001445149,0,12.45711,2.872659,0.006019926,39.3718,54.63942,4.9092,-39.5064835461908,-39.48783,-1.213888,2138.95732931606,2107.239,344.9858,80.12938,80.70232,92268.77,10954.54
45.29933,S,39.9593,2.182784,0.008899673,0.6911128,0.001469503,0,12.45711,2.840698,0.006037928,39.3718,54.66191,4.916433,-39.4244189015712,-39.40608,-1.202358,2135.0502093156,2103.294,344.8652,80.11454,80.68839,92479.28,10989.03
45.39931,S,40.05928,2.178485,0.009030065,0.6928678,0.001492612,0,12.45711,2.809146,0.006049399,39.3718,54.68437,4.923656,-39.3433895165402,-39.32536,-1.190949,2131.15128966601,2099.357,344.7456,80.09965,80.67441,92689.4,11023.51
45.49929,S,40.15927,2.174196,0.009147896,0.6946262,0.001513946,0,12.45711,2.777991,0.00605245,39.3718,54.70681,4.930871,-39.263405037569,-39.24568,-1.179651,2127.25958583356,2095.427,344.627,80.0847,80.66039,92899.12,11057.98
45.59928,S,40.25925,2.169919,0.009271823,0.6963875,0.001537423,0,12.45711,2.747234,0.006062884,39.3718,54.7292,4.938071,-39.1844266633445,-39.167,-1.168505,2123.37808503421,2091.507,344.5096,80.06971,80.64632,93108.46,11092.44
45.69926,S,40.35923,2.165651,0.00940285,0.6981524,0.00156063,0,12.45711,2.716866,0.006070988,39.3718,54.75155,4.945256,-39.106463520231,-39.08933,-1.157484,2119.50480192464,2087.595,344.3933,80.05469,80.63222,93317.41,11126.88
45.79924,S,40.45922,2.161393,0.009524013,0.6999207,0.001583583,0,12.45711,2.68688,0.006076895,39.3718,54.77388,4.952435,-39.0294755149528,-39.01263,-1.146586,2115.63875218131,2083.69,344.2781,80.0396,80.61806,93525.96,11161.31
45.89923,S,40.5592,2.157146,0.009667144,0.701692,0.001609551,0,12.45711,2.657274,0.006093065,39.3718,54.79614,4.959594,-38.9534635001686,-38.9369,-1.135842,2111.7799206441,2079.792,344.1639,80.02448,80.60385,93734.12,11195.74
45.99921,S,40.65918,2.152907,0.009812157,0.7034672,0.001635473,0,12.45711,2.628044,0.006107641,39.3718,54.81838,4.966744,-38.8784265072346,-38.86214,-1.125221,2107.92932456125,2075.902,344.0509,80.00932,80.58958,93941.9,11230.15
46.09919,S,40.75917,2.148679,0.009939561,0.7052455,0.001659252,0,12.45711,2.599184,0.006112943,39.3718,54.84059,4.973887,-38.8043438038772,-38.78833,-1.114699,2104.08793342098,2072.021,343.939,79.99409,80.57529,94149.28,11264.55
46.19918,S,40.85915,2.144461,0.01007555,0.7070271,0.001684941,0,12.45711,2.570687,0.006124062,39.3718,54.86275,4.981013,-38.7311865067604,-38.71544,-1.104316,2100.25376229006,2068.147,343.8281,79.97883,80.56094,94356.27,11298.93
46.29916,S,40.95913,2.140253,0.01022707,0.708812,0.001712436,0,12.45711,2.542535,0.006140332,39.3718,54.88487,4.988125,-38.658924282673,-38.64344,-1.094062,2096.42681181681,2064.28,343.7182,79.96353,80.54655,94562.88,11333.31
46.39914,S,41.05912,2.136054,0.01036125,0.7106006,0.001736625,0,12.45711,2.514751,0.006143517,39.3718,54.90698,4.995234,-38.5876059882782,-38.57238,-1.083899,2092.60708265128,2060.42,343.6093,79.94817,80.5321,94769.09,11367.68
46.49913,S,41.1591,2.131862,0.01051258,0.712393,0.001765519,0,12.45711,2.487301,0.006162013,39.3718,54.92904,5.002327,-38.517143300064,-38.50217,-1.073887,2088.7935695136,2056.566,343.5013,79.93276,80.51761,94974.91,11402.04
46.59911,S,41.25908,2.127681,0.01065922,0.7141886,0.001793283,0,12.45711,2.460197,0.006175149,39.3718,54.95107,5.009409,-38.447574831645,-38.43285,-1.063979,2084.98926411062,2052.721,343.3944,79.91731,80.50307,95180.34,11436.38
46.69909,S,41.35907,2.123509,0.01081819,0.7159878,0.001821036,0,12.45711,2.43343,0.006186902,39.3718,54.97305,5.016479,-38.3788807425272,-38.3644,-1.054182,2081.19026112071,2048.881,343.2888,79.90181,80.48847,95385.41,11470.71
46.79908,S,41.45905,2.119348,0.01095235,0.7177902,0.001846738,0,12.45711,2.407003,0.006190503,39.3718,54.99501,5.02354,-38.3110605242643,-38.29682,-1.044479,2077.40138728332,2045.051,343.1839,79.88625,80.47385,95590.09,11505.04
46.89906,S,41.55903,2.115193,0.01111667,0.7195967,0.001878035,0,12.45711,2.3809,0.006211512,39.3718,55.01694,5.030591,-38.2440657842298,-38.23006,-1.03493,2073.61677930921,2041.225,343.08,79.87065,80.45916,95794.39,11539.35
46.99904,S,41.65902,2.111047,0.01128595,0.7214069,0.00190765,0,12.45711,2.355111,0.006225459,39.3718,55.03882,5.037626,-38.1778746852147,-38.1641,-1.025469,2069.83839616802,2037.405,342.977,79.85501,80.44441,95998.3,11573.65
47.09903,S,41.759,2.10691,0.01143089,0.7232205,0.001935785,0,12.45711,2.329656,0.006233324,39.3718,55.06068,5.044656,-38.1125574369306,-38.09901,-1.016106,2066.06820715703,2033.593,342.8749,79.8393,80.42963,96201.81,11607.95
47.19901,S,41.85898,2.10278,0.0115833,0.7250383,0.001964982,0,12.45711,2.304504,0.006243338,39.3718,55.08252,5.051677,-38.048014328556,-38.03469,-1.006852,2062.30425504907,2029.787,342.7738,79.82355,80.41479,96404.98,11642.23
47.29899,S,41.95897,2.098661,0.01175039,0.7268592,0.001995897,0,12.45711,2.279665,0.006257493,39.3718,55.1043,5.05868,-37.9842755017443,-37.97117,-0.9977145,2058.5465460384,2025.987,342.6737,79.80775,80.39989,96607.75,11676.5
47.39898,S,42.05895,2.09455,0.01191119,0.7286838,0.002025415,0,12.45711,2.255124,0.006265953,39.3718,55.12607,5.06568,-37.9213101227261,-37.90842,-0.988663,2054.79701130558,2022.195,342.5744,79.7919,80.38496,96810.13,11710.76
47.49896,S,42.15893,2.090444,0.01208097,0.730513,0.002057815,0,12.45711,2.230893,0.006282012,39.3718,55.14781,5.07267,-37.8591292022835,-37.84645,-0.9797379,2051.05076873637,2018.406,342.4761,79.77599,80.36997,97012.14,11745.02
47.59894,S,42.25891,2.086351,0.01224607,0.7323447,0.00208867,0,12.45711,2.206955,0.006292008,39.3718,55.16949,5.079641,-37.7977115648707,-37.78524,-0.9708953,2047.31368578345,2014.626,342.3786,79.76005,80.35493,97213.78,11779.26
47.69893,S,42.3589,2.082263,0.01242506,0.734181,0.002122673,0,12.45711,2.18331,0.006310109,39.3718,55.19115,5.086607,-37.7370381997725,-37.72477,-0.9621749,2043.58186478762,2010.851,342.2821,79.74405,80.33984,97415.03,11813.49
47.79891,S,42.45888,2.078183,0.01260481,0.7360212,0.002155138,0,12.45711,2.159956,0.006322239,39.3718,55.21279,5.093565,-37.6771280638484,-37.66506,-0.9535378,2039.85526858636,2007.081,342.1864,79.728,80.32469,97615.91,11847.72
47.89889,S,42.55886,2.074113,0.01276854,0.7378646,0.002186845,0,12.45711,2.13689,0.006330892,39.3718,55.23439,5.100512,-37.617951307567,-37.60608,-0.9449908,2036.1368714574,2003.319,342.0916,79.71188,80.3095,97816.41,11881.93
47.99887,S,42.65885,2.070048,0.01294421,0.7397127,0.00222113,0,12.45711,2.114094,0.006345662,39.3718,55.25596,5.107447,-37.55946833569,-37.54779,-0.936551,2032.4227111971,1999.561,341.9976,79.69572,80.29426,98016.53,11916.14
48.09886,S,42.75883,2.065995,0.01311797,0.7415634,0.002253743,0,12.45711,2.091582,0.00635437,39.3718,55.2775,5.114371,-37.5017184434666,-37.49023,-0.9281922,2028.71675670635,1995.811,341.9045,79.67952,80.27896,98216.29,11950.33
48.19884,S,42.85881,2.061947,0.01329458,0.7434188,0.002286862,0,12.45711,2.069344,0.006363275,39.3718,55.29901,5.121288,-37.4446719279818,-37.43337,-0.9199273,2025.01599148286,1992.066,341.812,79.66326,80.26363,98415.66,11984.52
48.29882,S,42.9588,2.057907,0.01347159,0.7452779,0.0023205,0,12.45711,2.047378,0.006372393,39.3718,55.32049,5.128195,-37.3883287724057,-37.37721,-0.9117571,2021.32048754742,1988.326,341.7205,79.64694,80.24822,98614.66,12018.69
48.39881,S,43.05878,2.053874,0.01367034,0.7471413,0.002358443,0,12.45711,2.025668,0.006391937,39.3718,55.34193,5.135089,-37.3326394122315,-37.3217,-0.9037005,2017.63020187092,1984.591,341.6297,79.63059,80.23277,98813.29,12052.86
48.49879,S,43.15876,2.049848,0.01387097,0.7490085,0.002396647,0,12.45711,2.004225,0.00641069,39.3718,55.36334,5.141973,-37.2776332196428,-37.26687,-0.8957337,2013.94514623874,1980.861,341.5397,79.61419,80.21726,99011.54,12087.02
48.59877,S,43.25875,2.04583,0.01407021,0.7508798,0.002433806,0,12.45711,1.983042,0.006425231,39.3718,55.38472,5.148849,-37.2232998916113,-37.21271,-0.8878453,2010.2673271369,1977.138,341.4507,79.59772,80.2017,99209.43,12121.17
48.69876,S,43.35873,2.041818,0.01426787,0.7527553,0.002471398,0,12.45711,1.962115,0.00643953,39.3718,55.40609,5.155718,-37.1696196496289,-37.1592,-0.8800456,2006.59276718,1973.418,341.3625,79.5812,80.18607,99406.93,12155.31
48.79874,S,43.45871,2.037817,0.014446,0.7546338,0.002506381,0,12.45711,1.941436,0.006445774,39.3718,55.4274,5.162572,-37.1165918561042,-37.10634,-0.8723089,2002.92736243846,1969.707,341.275,79.56461,80.17042,99604.07,12189.44
48.89872,S,43.5587,2.033819,0.01464136,0.7565175,0.002544953,0,12.45711,1.921004,0.006459967,39.3718,55.4487,5.169422,-37.0641874812215,-37.0541,-0.8646773,1999.2641851769,1965.998,341.188,79.54798,80.15469,99800.83,12223.57
48.99871,S,43.65868,2.029833,0.01483257,0.758404,0.002581564,0,12.45711,1.900816,0.0064679,39.3718,55.46996,5.176256,-37.0124156000662,-37.00249,-0.8571128,1995.61021399396,1962.298,341.102,79.5313,80.13893,99997.23,12257.68
49.09869,S,43.75866,2.025849,0.01504858,0.760296,0.002621258,0,12.45711,1.880877,0.006482285,39.3718,55.49121,5.183089,-36.9612870380784,-36.95152,-0.8496524,1991.95754987206,1958.599,341.0168,79.51457,80.12309,100193.2,12291.79
49.19867,S,43.85865,2.021875,0.0152495,0.7621912,0.002660658,0,12.45711,1.861171,0.006494598,39.3718,55.51241,5.189906,-36.9107510803337,-36.90114,-0.842266,1988.3130488696,1954.908,340.9323,79.49778,80.10722,100388.9,12325.88
49.29866,S,43.95863,2.017906,0.01547051,0.764091,0.002703389,0,12.45711,1.841699,0.006513625,39.3718,55.53358,5.196712,-36.8608182506857,-36.85136,-0.834978,1984.67079562899,1951.219,340.8484,79.48094,80.09128,100584.2,12359.97
49.39864,S,44.05861,2.013947,0.01567931,0.7659938,0.002744236,0,12.45711,1.822466,0.00652674,39.3718,55.55471,5.203506,-36.8114978067757,-36.80219,-0.8277572,1981.03773999455,1947.539,340.7654,79.46405,80.07529,100779.1,12394.05
49.49862,S,44.1586,2.00999,0.01591477,0.7679025,0.002789122,0,12.45711,1.803452,0.006547966,39.3718,55.57583,5.210298,-36.7627403925899,-36.75358,-0.8206329,1977.40498459996,1943.859,340.6831,79.44711,80.05923,100973.7,12428.13
49.59861,S,44.25858,2.006044,0.0161132,0.7698144,0.002827784,0,12.45711,1.784663,0.006553255,39.3718,55.59691,5.217076,-36.7145646052668,-36.70555,-0.8135437,1973.78232718169,1940.189,340.6013,79.4301,80.04315,101167.9,12462.19
49.69859,S,44.35856,2.002102,0.01633896,0.7717308,0.002870843,0,12.45711,1.766101,0.006567491,39.3718,55.61797,5.223846,-36.6669719466987,-36.6581,-0.8065582,1970.16001686666,1936.519,340.5204,79.41303,80.02698,101361.7,12496.25
49.79857,S,44.45855,1.998169,0.01654602,0.7737201,0.002912429,0,12.45711,1.747915,0.006577068,39.3718,55.639,5.230609,-36.6203429257389,-36.61161,-0.7997057,1966.5468619084,1932.858,340.4402,79.39591,80.01077,101555.1,12530.29
49.89856,S,44.55853,1.99424,0.0167787,0.7758273,0.002957075,0,12.45711,1.730193,0.006592225,39.3718,55.65998,5.237358,-36.5748989194961,-36.5663,-0.7930544,1962.93496611425,1929.198,340.3605,79.37874,79.99451,101748.2,12564.33
49.99854,S,44.65851,1.990318,0.01700785,0.7779392,0.003002648,0,12.45711,1.71267,0.006608041,39.3718,55.68095,5.244099,-36.5299771628188,-36.52151,-0.7864724,1959.32927277796,1925.544,340.2815,79.36151,79.97818,101940.9,12598.37
50.09852,S,44.7585,1.986402,0.01725057,0.7800558,0.00304837,0,12.45711,1.695352,0.006622804,39.3718,55.7019,5.250834,-36.4855676258785,-36.47723,-0.7799593,1955.72786230881,1921.894,340.2034,79.34423,79.96179,102133.3,12632.39
50.19851,S,44.85848,1.982491,0.01749261,0.7821774,0.003095973,0,12.45711,1.678233,0.006640248,39.3718,55.72281,5.257558,-36.441680425249,-36.43347,-0.7735218,1952.12965698052,1918.247,340.1257,79.32689,79.94535,102325.3,12666.41
50.29849,S,44.95846,1.978589,0.01771906,0.7843027,0.003140729,0,12.45711,1.661315,0.006650263,39.3718,55.74369,5.264271,-36.3983050142455,-36.39022,-0.7671351,1948.53864470511,1914.607,340.0487,79.30949,79.92886,102516.9,12700.42
50.39847,S,45.05844,1.974689,0.01796806,0.7864344,0.003189861,0,12.45711,1.644584,0.006668148,39.3718,55.76455,5.270978,-36.3554120875016,-36.34745,-0.7608328,1944.94890804886,1910.968,339.9723,79.29203,79.91229,102708.1,12734.42
50.49846,S,45.15843,1.970801,0.01819678,0.7885693,0.003234513,0,12.45711,1.628044,0.006675366,39.3718,55.78537,5.277673,-36.3130106296885,-36.30517,-0.7545676,1941.36831954117,1907.338,339.8965,79.27451,79.89569,102899,12768.41
50.59844,S,45.25841,1.966915,0.01845859,0.7907097,0.003285978,0,12.45711,1.611699,0.006695316,39.3718,55.80615,5.284356,-36.2711119747807,-36.26339,-0.7484047,1937.78806031577,1903.708,339.8215,79.25695,79.87901,103089.6,12802.4
50.69842,S,45.35839,1.963037,0.01869867,0.792855,0.003332926,0,12.45711,1.595532,0.006704665,39.3718,55.82693,5.291037,-36.2296646676242,-36.22206,-0.7422744,1934.21592245712,1900.086,339.7469,79.23933,79.8623,103279.8,12836.38
50.7984,S,45.45838,1.959165,0.01894771,0.7950047,0.003381933,0,12.45711,1.579556,0.006716913,39.3718,55.84766,5.297702,-36.1887095508684,-36.18122,-0.7362189,1930.64607508345,1896.466,339.673,79.22163,79.84551,103469.6,12870.35
50.89839,S,45.55836,1.955296,0.01921463,0.7971604,0.003435172,0,12.45711,1.563756,0.006736144,39.3718,55.86836,5.304359,-36.1482066981172,-36.14083,-0.7302427,1927.07947317361,1892.849,339.5997,79.2039,79.82867,103659,12904.31
50.99837,S,45.65834,1.951437,0.01946218,0.7993196,0.003483976,0,12.45711,1.548142,0.006745354,39.3718,55.88903,5.311007,-36.108185239301,-36.10092,-0.7243041,1923.52002929499,1889.239,339.5269,79.1861,79.81178,103848.1,12938.27
51.09835,S,45.75833,1.94758,0.01974615,0.8014852,0.003539935,0,12.45711,1.532697,0.006766981,39.3718,55.90968,5.317644,-36.06859625842,-36.06144,-0.7184575,1919.96093208738,1885.629,339.4549,79.16824,79.7948,104036.8,12972.21
51.19834,S,45.85831,1.943731,0.02000561,0.803655,0.003592138,0,12.45711,1.517432,0.006780033,39.3718,55.93029,5.324273,-36.0294686803948,-36.02242,-0.7126505,1916.40997655412,1882.027,339.3834,79.15033,79.77779,104225.2,13006.16
51.29832,S,45.95829,1.939888,0.02028144,0.8058294,0.003646758,0,12.45711,1.502341,0.006796279,39.3718,55.95086,5.330886,-35.9907930839551,-35.98385,-0.706913,1912.86127656179,1878.427,339.3124,79.13236,79.76071,104413.2,13040.09
51.3983,S,46.05828,1.936046,0.02057785,0.8080108,0.003703849,0,12.45711,1.487415,0.006815642,39.3718,55.97143,5.337502,-35.9525393680243,-35.9457,-0.7012407,1909.31388024808,1874.828,339.2421,79.11433,79.74355,104600.8,13074.02
51.49829,S,46.15826,1.932215,0.02083533,0.8101952,0.003756451,0,12.45711,1.472662,0.006825431,39.3718,55.99196,5.344103,-35.914726936231,-35.90799,-0.6956041,1905.77559790286,1871.238,339.1722,79.09623,79.72636,104788.1,13107.94
51.59827,S,46.25824,1.928387,0.02112651,0.8123859,0.003813958,0,12.45711,1.45807,0.006842747,39.3718,56.01245,5.350692,-35.8773265621339,-35.87069,-0.6900436,1902.23767993165,1867.648,339.1032,79.07806,79.70908,104975.1,13141.86
51.69825,S,46.35823,1.924564,0.02140098,0.8145816,0.003869606,0,12.45711,1.443645,0.006855375,39.3718,56.03293,5.357276,-35.8403576320971,-35.83382,-0.6845286,1898.70490358166,1864.063,339.0344,79.05984,79.69176,105161.6,13175.76
51.79824,S,46.45821,1.920749,0.0216854,0.8167814,0.00392681,0,12.45711,1.429386,0.006869449,39.3718,56.05337,5.363849,-35.8038204555602,-35.79738,-0.6790761,1895.17739127683,1860.483,338.9664,79.04156,79.67439,105347.8,13209.66
51.89822,S,46.55819,1.916936,0.02198736,0.8189879,0.003986935,0,12.45711,1.41528,0.006887189,39.3718,56.07378,5.370409,-35.7676750199148,-35.76133,-0.6736861,1891.65013685216,1856.903,338.8987,79.02322,79.65693,105533.7,13243.55
51.9982,S,46.65818,1.913131,0.02227006,0.8211985,0.004044834,0,12.45711,1.401337,0.00689975,39.3718,56.09416,5.376965,-35.7319409482706,-35.72569,-0.6683397,1888.13106425788,1853.331,338.8317,79.00482,79.63943,105719.2,13277.44
52.09819,S,46.75816,1.909331,0.02257272,0.8234146,0.0041049,0,12.45711,1.387547,0.006914641,39.3718,56.1145,5.383504,-35.6966085235765,-35.69045,-0.6630527,1884.61425551832,1849.761,338.7652,78.98637,79.62186,105904.3,13311.32
52.19817,S,46.85814,1.905533,0.02289792,0.825637,0.004170335,0,12.45711,1.373909,0.006937093,39.3718,56.13482,5.390038,-35.6616579946066,-35.65559,-0.6578394,1881.09774314999,1846.191,338.6992,78.96786,79.60421,106089.1,13345.19
52.29815,S,46.95813,1.901745,0.02320193,0.8278633,0.004230898,0,12.45711,1.360425,0.006950023,39.3718,56.1551,5.396559,-35.6271084987496,-35.62113,-0.6526542,1877.59040808099,1842.63,338.6339,78.94927,79.58652,106273.5,13379.06
